timestamp,ambient,infrared,red
1705465174856,173068,172985,3845
1705465174874,428248,377739,3938
1705465174873,428380,377817,3916
1705465174873,428334,377808,3977
1705465174874,428038,377552,3944
1705465174872,428102,377525,3948
1705465174890,428102,377525,3948
1705465174889,428102,377525,3948
1705465174889,428102,377525,3948
1705465174890,428102,377525,3948
1705465174887,428077,377495,3966
1705465174905,428077,377495,3966
1705465174904,428077,377495,3966
1705465174904,428077,377495,3966
1705465174905,428077,377495,3966
1705465174903,427962,377487,3948
1705465174921,427962,377487,3948
1705465174920,427962,377487,3948
1705465174920,427962,377487,3948
1705465174921,427962,377487,3948
1705465174919,428036,377496,3982
1705465174937,428036,377496,3982
1705465174936,428036,377496,3982
1705465174936,428036,377496,3982
1705465174937,428036,377496,3982
1705465174934,428071,377442,3946
1705465174952,428071,377442,3946
1705465174951,428071,377442,3946
1705465174951,428071,377442,3946
1705465174952,428071,377442,3946
1705465174943,428046,377469,3946
1705465174959,428068,377481,3886
1705465174974,428074,377499,3953
1705465174990,428021,377459,3927
1705465175006,428031,377504,3898
1705465175021,428134,377421,3947
1705465175050,428044,377492,3937
1705465175066,428123,377431,3975
1705465175081,428056,377386,3950
1705465175097,428054,377429,3956
1705465175113,427915,377406,3947
1705465175128,428102,377372,3946
1705465175141,428043,377473,3944
1705465175157,427968,377468,3968
1705465175172,428070,377524,3870
1705465175188,428001,377461,3947
1705465175204,428090,377579,3975
1705465175219,428095,377475,3899
1705465175229,428085,377463,3943
1705465175245,428065,377478,3929
1705465175260,428076,377495,3900
1705465175276,428089,377429,3963
1705465175292,428090,377487,4018
1705465175307,428136,377491,3948
1705465175333,428129,377485,3975
1705465175349,428138,377525,4024
1705465175364,428047,377491,3946
1705465175380,428090,377541,3943
1705465175396,428027,377550,3970
1705465175411,428158,377635,3981
1705465175438,428177,377598,3952
1705465175454,428111,377575,3946
1705465175469,428210,377626,3923
1705465175485,428193,377576,3939
1705465175501,428157,377597,3944
1705465175516,428201,377620,3906
1705465175529,428197,377589,3948
1705465175545,428208,377508,3969
1705465175560,428161,377525,4013
1705465175576,428149,377490,3949
1705465175592,428122,377495,3993
1705465175607,428057,377496,3977
1705465175605,428031,377450,3940
1705465175621,428049,377442,3966
1705465175636,427986,377399,3947
1705465175652,427989,377402,3965
1705465175668,428018,377399,3876
1705465175683,427881,377437,3952
1705465175698,427906,377292,3929
1705465175714,427957,377294,3946
1705465175729,427928,377287,3929
1705465175745,427918,377318,3921
1705465175761,427984,377254,3945
1705465175776,427932,377318,3933
1705465175801,427978,377305,3927
1705465175817,427988,377222,3946
1705465175832,427904,377247,4023
1705465175848,427978,377282,3949
1705465175864,427931,377232,3969
1705465175879,427991,377267,3931
1705465175888,427923,377286,3946
1705465175904,427995,377261,3886
1705465175919,427864,377284,3944
1705465175935,427955,377347,3944
1705465175951,427921,377287,3884
1705465175966,428000,377268,3945
1705465175983,427996,377321,3917
1705465175999,428055,377343,3936
1705465176014,427968,377219,3970
1705465176030,427945,377335,3979
1705465176046,428048,377273,3946
1705465176061,427961,377233,3945
1705465176083,427944,377300,3947
1705465176099,427982,377325,3946
1705465176114,428101,377397,3972
1705465176130,427988,377379,3946
1705465176146,428040,377456,3946
1705465176161,428129,377390,3885
1705465176173,428080,377535,3966
1705465176189,428084,377437,3905
1705465176204,428114,377461,3921
1705465176220,428095,377446,3930
1705465176236,428192,377481,3920
1705465176251,428234,377525,3950
1705465176268,428249,377579,3965
1705465176284,428235,377577,3979
1705465176299,428262,377489,3948
1705465176315,428247,377633,4034
1705465176331,428141,377596,3947
1705465176346,428204,377444,3960
1705465176353,428170,377499,3963
1705465176369,428063,377468,3947
1705465176384,428071,377393,3875
1705465176400,428011,377390,3944
1705465176416,428055,377389,3922
1705465176431,427995,377315,3865
1705465176444,427961,377288,3925
1705465176460,427950,377279,3933
1705465176475,427924,377180,3896
1705465176491,427936,377088,3945
1705465176507,427889,377252,3978
1705465176522,427930,377188,3944
1705465176564,427865,377208,3946
1705465176580,427921,377193,4023
1705465176595,427875,377175,3946
1705465176611,427875,377204,3887
